ID,Description,Category,Parent
XTRACE-1845,The design shall satisfy constraint XTRACE-1845 under Reset domain.,Reset,
XTRACE-1846,The design shall satisfy constraint XTRACE-1846 under Memory domain.,Memory,
XTRACE-1847,The design shall satisfy constraint XTRACE-1847 under Memory domain.,Memory,
XTRACE-1848,The design shall satisfy constraint XTRACE-1848 under Memory domain.,Memory,
XTRACE-1849,The design shall satisfy constraint XTRACE-1849 under Interface domain.,Interface,
XTRACE-1850,The design shall satisfy constraint XTRACE-1850 under Reset domain.,Reset,
XTRACE-1851,The design shall satisfy constraint XTRACE-1851 under Memory domain.,Memory,
XTRACE-1852,The design shall satisfy constraint XTRACE-1852 under Clock domain.,Clock,
XTRACE-1853,The design shall satisfy constraint XTRACE-1853 under Clock domain.,Clock,
XTRACE-1854,The design shall satisfy constraint XTRACE-1854 under Safety domain.,Safety,
XTRACE-1855,The design shall satisfy constraint XTRACE-1855 under Memory domain.,Memory,
XTRACE-1856,The design shall satisfy constraint XTRACE-1856 under Data domain.,Data,
XTRACE-1857,The design shall satisfy constraint XTRACE-1857 under Power domain.,Power,
XTRACE-1858,The design shall satisfy constraint XTRACE-1858 under Safety domain.,Safety,
XTRACE-1859,The design shall satisfy constraint XTRACE-1859 under Control domain.,Control,
XTRACE-1860,The design shall satisfy constraint XTRACE-1860 under Power domain.,Power,
XTRACE-1861,The design shall satisfy constraint XTRACE-1861 under Data domain.,Data,
XTRACE-1862,The design shall satisfy constraint XTRACE-1862 under Reset domain.,Reset,
XTRACE-1863,The design shall satisfy constraint XTRACE-1863 under Safety domain.,Safety,XTRACE-0031
XTRACE-1864,The design shall satisfy constraint XTRACE-1864 under Timing domain.,Timing,XTRACE-0078
XTRACE-1865,The design shall satisfy constraint XTRACE-1865 under Control domain.,Control,
XTRACE-1866,The design shall satisfy constraint XTRACE-1866 under Interface domain.,Interface,
XTRACE-1867,The design shall satisfy constraint XTRACE-1867 under Integrity domain.,Integrity,
XTRACE-1868,The design shall satisfy constraint XTRACE-1868 under Interface domain.,Interface,
XTRACE-1869,The design shall satisfy constraint XTRACE-1869 under Data domain.,Data,
XTRACE-1870,The design shall satisfy constraint XTRACE-1870 under Reset domain.,Reset,
XTRACE-1871,The design shall satisfy constraint XTRACE-1871 under Memory domain.,Memory,
XTRACE-1872,The design shall satisfy constraint XTRACE-1872 under Integrity domain.,Integrity,
XTRACE-1873,The design shall satisfy constraint XTRACE-1873 under Memory domain.,Memory,
XTRACE-1874,The design shall satisfy constraint XTRACE-1874 under Data domain.,Data,
XTRACE-1875,The design shall satisfy constraint XTRACE-1875 under Reset domain.,Reset,
XTRACE-1876,The design shall satisfy constraint XTRACE-1876 under Power domain.,Power,
XTRACE-1877,The design shall satisfy constraint XTRACE-1877 under Clock domain.,Clock,
XTRACE-1878,The design shall satisfy constraint XTRACE-1878 under Power domain.,Power,
XTRACE-1879,The design shall satisfy constraint XTRACE-1879 under Power domain.,Power,
XTRACE-1880,The design shall satisfy constraint XTRACE-1880 under Control domain.,Control,
XTRACE-1881,The design shall satisfy constraint XTRACE-1881 under Power domain.,Power,
XTRACE-1882,The design shall satisfy constraint XTRACE-1882 under Timing domain.,Timing,
XTRACE-1883,The design shall satisfy constraint XTRACE-1883 under Safety domain.,Safety,XTRACE-0092
XTRACE-1884,The design shall satisfy constraint XTRACE-1884 under Interface domain.,Interface,
XTRACE-1885,The design shall satisfy constraint XTRACE-1885 under Clock domain.,Clock,
XTRACE-1886,The design shall satisfy constraint XTRACE-1886 under Power domain.,Power,
XTRACE-1887,The design shall satisfy constraint XTRACE-1887 under Data domain.,Data,
XTRACE-1888,The design shall satisfy constraint XTRACE-1888 under Data domain.,Data,
XTRACE-1889,The design shall satisfy constraint XTRACE-1889 under Integrity domain.,Integrity,
XTRACE-1890,The design shall satisfy constraint XTRACE-1890 under Memory domain.,Memory,
XTRACE-1891,The design shall satisfy constraint XTRACE-1891 under Timing domain.,Timing,
XTRACE-1892,The design shall satisfy constraint XTRACE-1892 under Timing domain.,Timing,
XTRACE-1893,The design shall satisfy constraint XTRACE-1893 under Control domain.,Control,
XTRACE-1894,The design shall satisfy constraint XTRACE-1894 under Power domain.,Power,XTRACE-0068
XTRACE-1895,The design shall satisfy constraint XTRACE-1895 under Integrity domain.,Integrity,
XTRACE-1896,The design shall satisfy constraint XTRACE-1896 under Power domain.,Power,
XTRACE-1897,The design shall satisfy constraint XTRACE-1897 under Control domain.,Control,
XTRACE-1898,The design shall satisfy constraint XTRACE-1898 under Clock domain.,Clock,
XTRACE-1899,The design shall satisfy constraint XTRACE-1899 under Timing domain.,Timing,
XTRACE-1900,The design shall satisfy constraint XTRACE-1900 under Safety domain.,Safety,
XTRACE-1901,The design shall satisfy constraint XTRACE-1901 under Interface domain.,Interface,
XTRACE-1902,The design shall satisfy constraint XTRACE-1902 under Reset domain.,Reset,
XTRACE-1903,The design shall satisfy constraint XTRACE-1903 under Control domain.,Control,
XTRACE-1904,The design shall satisfy constraint XTRACE-1904 under Memory domain.,Memory,
XTRACE-1905,The design shall satisfy constraint XTRACE-1905 under Interface domain.,Interface,
XTRACE-1906,The design shall satisfy constraint XTRACE-1906 under Memory domain.,Memory,
XTRACE-1907,The design shall satisfy constraint XTRACE-1907 under Timing domain.,Timing,
XTRACE-1908,The design shall satisfy constraint XTRACE-1908 under Interface domain.,Interface,
XTRACE-1909,The design shall satisfy constraint XTRACE-1909 under Timing domain.,Timing,
XTRACE-1910,The design shall satisfy constraint XTRACE-1910 under Integrity domain.,Integrity,
XTRACE-1911,The design shall satisfy constraint XTRACE-1911 under Clock domain.,Clock,
XTRACE-1912,The design shall satisfy constraint XTRACE-1912 under Data domain.,Data,
XTRACE-1913,The design shall satisfy constraint XTRACE-1913 under Memory domain.,Memory,XTRACE-0011
XTRACE-1914,The design shall satisfy constraint XTRACE-1914 under Clock domain.,Clock,
XTRACE-1915,The design shall satisfy constraint XTRACE-1915 under Control domain.,Control,
XTRACE-1916,The design shall satisfy constraint XTRACE-1916 under Safety domain.,Safety,
XTRACE-1917,The design shall satisfy constraint XTRACE-1917 under Interface domain.,Interface,
XTRACE-1918,The design shall satisfy constraint XTRACE-1918 under Clock domain.,Clock,
XTRACE-1919,The design shall satisfy constraint XTRACE-1919 under Power domain.,Power,
XTRACE-1920,The design shall satisfy constraint XTRACE-1920 under Clock domain.,Clock,
XTRACE-1921,The design shall satisfy constraint XTRACE-1921 under Control domain.,Control,
XTRACE-1922,The design shall satisfy constraint XTRACE-1922 under Integrity domain.,Integrity,
XTRACE-1923,The design shall satisfy constraint XTRACE-1923 under Integrity domain.,Integrity,
XTRACE-1924,The design shall satisfy constraint XTRACE-1924 under Safety domain.,Safety,
XTRACE-1925,The design shall satisfy constraint XTRACE-1925 under Reset domain.,Reset,
XTRACE-1926,The design shall satisfy constraint XTRACE-1926 under Safety domain.,Safety,
XTRACE-1927,The design shall satisfy constraint XTRACE-1927 under Interface domain.,Interface,
XTRACE-1928,The design shall satisfy constraint XTRACE-1928 under Memory domain.,Memory,
XTRACE-1929,The design shall satisfy constraint XTRACE-1929 under Memory domain.,Memory,
XTRACE-1930,The design shall satisfy constraint XTRACE-1930 under Clock domain.,Clock,
XTRACE-1931,The design shall satisfy constraint XTRACE-1931 under Memory domain.,Memory,
XTRACE-1932,The design shall satisfy constraint XTRACE-1932 under Reset domain.,Reset,
XTRACE-1933,The design shall satisfy constraint XTRACE-1933 under Data domain.,Data,
XTRACE-1934,The design shall satisfy constraint XTRACE-1934 under Integrity domain.,Integrity,
XTRACE-1935,The design shall satisfy constraint XTRACE-1935 under Clock domain.,Clock,
XTRACE-1936,The design shall satisfy constraint XTRACE-1936 under Interface domain.,Interface,
XTRACE-1937,The design shall satisfy constraint XTRACE-1937 under Clock domain.,Clock,
XTRACE-1938,The design shall satisfy constraint XTRACE-1938 under Timing domain.,Timing,
XTRACE-1939,The design shall satisfy constraint XTRACE-1939 under Timing domain.,Timing,
XTRACE-1940,The design shall satisfy constraint XTRACE-1940 under Timing domain.,Timing,
XTRACE-1941,The design shall satisfy constraint XTRACE-1941 under Reset domain.,Reset,
XTRACE-1942,The design shall satisfy constraint XTRACE-1942 under Memory domain.,Memory,
XTRACE-1943,The design shall satisfy constraint XTRACE-1943 under Power domain.,Power,
XTRACE-1944,The design shall satisfy constraint XTRACE-1944 under Clock domain.,Clock,
XTRACE-1945,The design shall satisfy constraint XTRACE-1945 under Power domain.,Power,
XTRACE-1946,The design shall satisfy constraint XTRACE-1946 under Reset domain.,Reset,
XTRACE-1947,The design shall satisfy constraint XTRACE-1947 under Integrity domain.,Integrity,
XTRACE-1948,The design shall satisfy constraint XTRACE-1948 under Clock domain.,Clock,
XTRACE-1949,The design shall satisfy constraint XTRACE-1949 under Reset domain.,Reset,
XTRACE-1950,The design shall satisfy constraint XTRACE-1950 under Memory domain.,Memory,
XTRACE-1951,The design shall satisfy constraint XTRACE-1951 under Integrity domain.,Integrity,
XTRACE-1952,The design shall satisfy constraint XTRACE-1952 under Memory domain.,Memory,
XTRACE-1953,The design shall satisfy constraint XTRACE-1953 under Reset domain.,Reset,
XTRACE-1954,The design shall satisfy constraint XTRACE-1954 under Interface domain.,Interface,
XTRACE-1955,The design shall satisfy constraint XTRACE-1955 under Integrity domain.,Integrity,
XTRACE-1956,The design shall satisfy constraint XTRACE-1956 under Control domain.,Control,
XTRACE-1957,The design shall satisfy constraint XTRACE-1957 under Integrity domain.,Integrity,
XTRACE-1958,The design shall satisfy constraint XTRACE-1958 under Memory domain.,Memory,
XTRACE-1959,The design shall satisfy constraint XTRACE-1959 under Clock domain.,Clock,
XTRACE-1960,The design shall satisfy constraint XTRACE-1960 under Clock domain.,Clock,
XTRACE-1961,The design shall satisfy constraint XTRACE-1961 under Clock domain.,Clock,
XTRACE-1962,The design shall satisfy constraint XTRACE-1962 under Power domain.,Power,
XTRACE-1963,The design shall satisfy constraint XTRACE-1963 under Integrity domain.,Integrity,
XTRACE-1964,The design shall satisfy constraint XTRACE-1964 under Control domain.,Control,
XTRACE-1965,The design shall satisfy constraint XTRACE-1965 under Power domain.,Power,
XTRACE-1966,The design shall satisfy constraint XTRACE-1966 under Timing domain.,Timing,
XTRACE-1967,The design shall satisfy constraint XTRACE-1967 under Memory domain.,Memory,
XTRACE-1968,The design shall satisfy constraint XTRACE-1968 under Memory domain.,Memory,
XTRACE-1969,The design shall satisfy constraint XTRACE-1969 under Safety domain.,Safety,
XTRACE-1970,The design shall satisfy constraint XTRACE-1970 under Interface domain.,Interface,XTRACE-0089
XTRACE-1971,The design shall satisfy constraint XTRACE-1971 under Integrity domain.,Integrity,
XTRACE-1972,The design shall satisfy constraint XTRACE-1972 under Control domain.,Control,
XTRACE-1973,The design shall satisfy constraint XTRACE-1973 under Timing domain.,Timing,
XTRACE-1974,The design shall satisfy constraint XTRACE-1974 under Integrity domain.,Integrity,
XTRACE-1975,The design shall satisfy constraint XTRACE-1975 under Power domain.,Power,
XTRACE-1976,The design shall satisfy constraint XTRACE-1976 under Control domain.,Control,
XTRACE-1977,The design shall satisfy constraint XTRACE-1977 under Integrity domain.,Integrity,
XTRACE-1978,The design shall satisfy constraint XTRACE-1978 under Integrity domain.,Integrity,
XTRACE-1979,The design shall satisfy constraint XTRACE-1979 under Data domain.,Data,
XTRACE-1980,The design shall satisfy constraint XTRACE-1980 under Timing domain.,Timing,
XTRACE-1981,The design shall satisfy constraint XTRACE-1981 under Integrity domain.,Integrity,
XTRACE-1982,The design shall satisfy constraint XTRACE-1982 under Power domain.,Power,
XTRACE-1983,The design shall satisfy constraint XTRACE-1983 under Reset domain.,Reset,
XTRACE-1984,The design shall satisfy constraint XTRACE-1984 under Clock domain.,Clock,
XTRACE-1985,The design shall satisfy constraint XTRACE-1985 under Integrity domain.,Integrity,
XTRACE-1986,The design shall satisfy constraint XTRACE-1986 under Interface domain.,Interface,
XTRACE-1987,The design shall satisfy constraint XTRACE-1987 under Reset domain.,Reset,
XTRACE-1988,The design shall satisfy constraint XTRACE-1988 under Data domain.,Data,
XTRACE-1989,The design shall satisfy constraint XTRACE-1989 under Timing domain.,Timing,
XTRACE-1990,The design shall satisfy constraint XTRACE-1990 under Integrity domain.,Integrity,
XTRACE-1991,The design shall satisfy constraint XTRACE-1991 under Safety domain.,Safety,
XTRACE-1992,The design shall satisfy constraint XTRACE-1992 under Data domain.,Data,
XTRACE-1993,The design shall satisfy constraint XTRACE-1993 under Timing domain.,Timing,
XTRACE-1994,The design shall satisfy constraint XTRACE-1994 under Power domain.,Power,
XTRACE-1995,The design shall satisfy constraint XTRACE-1995 under Memory domain.,Memory,
XTRACE-1996,The design shall satisfy constraint XTRACE-1996 under Interface domain.,Interface,
XTRACE-1997,The design shall satisfy constraint XTRACE-1997 under Reset domain.,Reset,
XTRACE-1998,The design shall satisfy constraint XTRACE-1998 under Interface domain.,Interface,
XTRACE-1999,The design shall satisfy constraint XTRACE-1999 under Data domain.,Data,
XTRACE-2000,The design shall satisfy constraint XTRACE-2000 under Interface domain.,Interface,
XTRACE_BAD_01,This requirement has an invalid ID format.,Safety,
XTRACE_BAD_02,This requirement has an invalid ID format.,Safety,
XTRACE_BAD_03,This requirement has an invalid ID format.,Safety,
XTRACE_BAD_04,This requirement has an invalid ID format.,Safety,
XTRACE_BAD_05,This requirement has an invalid ID format.,Safety,
XTRACE_BAD_06,This requirement has an invalid ID format.,Safety,
XTRACE_BAD_07,This requirement has an invalid ID format.,Safety,
XTRACE_BAD_08,This requirement has an invalid ID format.,Safety,
XTRACE_BAD_09,This requirement has an invalid ID format.,Safety,
XTRACE_BAD_10,This requirement has an invalid ID format.,Safety,
XTRACE_BAD_11,This requirement has an invalid ID format.,Safety,
XTRACE_BAD_12,This requirement has an invalid ID format.,Safety,
XTRACE_BAD_13,This requirement has an invalid ID format.,Safety,
XTRACE_BAD_14,This requirement has an invalid ID format.,Safety,
XTRACE_BAD_15,This requirement has an invalid ID format.,Safety,
